Id,Probability
229,0.9826795
230,0.080814384
231,0.060361914
232,0.40538287
233,0.99851465
234,0.6925328
235,0.99853766
236,0.060880765
237,0.22889964
238,0.24023719
239,0.9985148
240,0.3869033
241,0.06036137
242,0.99573284
243,0.060361013
244,0.14440341
245,0.16628689
246,0.060361154
247,0.99851465
248,0.19368416
249,0.9985147
250,0.061122753
251,0.26982498
252,0.18282376
253,0.06037657
254,0.99591386
255,0.997628
256,0.10005262
257,0.0603611
258,0.9970161
259,0.060373217
260,0.99854666
261,0.99851465
262,0.060362875
263,0.67318696
264,0.25432867
265,0.060361154
266,0.99773604
267,0.06036564
268,0.24530196
269,0.060361076
270,0.067056894
271,0.99805546
272,0.98395556
273,0.9985182
274,0.99858993
275,0.997705
276,0.99858993
277,0.9984984
278,0.06037919
279,0.060523033
280,0.06036113
281,0.99851465
282,0.9984243
283,0.99851674
284,0.99688375
285,0.9985899
286,0.087154225
287,0.99823505
288,0.99851465
289,0.060420625
290,0.06483579
291,0.9985147
292,0.060727865
293,0.063599914
294,0.06038911
295,0.99852145
296,0.060361113
297,0.08851195
298,0.111801945
299,0.99851465
300,0.997802
301,0.28617728
302,0.967765
303,0.99858886
304,0.99760145
305,0.99851465
306,0.99851465
307,0.06803518
308,0.17318764
309,0.06406877
310,0.24708241
311,0.19141702
312,0.996499
313,0.9961716
314,0.9967921
315,0.2556599
316,0.060361248
317,0.99851465
318,0.060362425
319,0.060436003
320,0.99618715
321,0.060709544
322,0.06048502
323,0.060361605
324,0.15497443
325,0.99853325
326,0.29058218
327,0.11526552
328,0.060361575
329,0.092062965
330,0.9985892
331,0.9978665
332,0.9985189
333,0.14437708
334,0.26791313
335,0.9956651
336,0.99738276
337,0.12974226
338,0.96644306
339,0.19531873
340,0.9985898
341,0.9956438
342,0.99858993
343,0.32014564
344,0.99832636
345,0.9985194
346,0.9830184
347,0.25394776
348,0.060361203
349,0.9960257
350,0.06223378
351,0.9985892
352,0.060364656
353,0.31294984
354,0.21913324
355,0.98946214
356,0.06039807
357,0.9985899
358,0.99785733
359,0.21397516
360,0.9985194
361,0.062727354
362,0.13062413
363,0.07829899
364,0.09841672
365,0.4399413
366,0.9972729
367,0.06036222
368,0.99851465
369,0.9978857
370,0.060382288
371,0.99858993
372,0.21959768
373,0.99603415
374,0.2670157
375,0.99858946
376,0.99858916
377,0.27081823
378,0.226164
379,0.060361408
380,0.99655044
381,0.99698955
382,0.060477402
383,0.15786922
384,0.060387067
385,0.06042788
386,0.060361344
387,0.9985168
388,0.060361233
389,0.29039714
390,0.060361315
391,0.28447452
392,0.9985896
393,0.47804236
394,0.99851465
395,0.31394404
396,0.060361743
397,0.9985898
398,0.9985149
399,0.9984619
400,0.9985527
401,0.9985169
402,0.060361076
403,0.99858993
404,0.30508745
405,0.06036109
406,0.30672255
407,0.9977505
408,0.99851465
409,0.9971972
410,0.9985885
411,0.9961287
412,0.9976302
413,0.060363624
414,0.99851465
415,0.060372774
416,0.9973262
417,0.18714325
418,0.060364332
419,0.9985898
420,0.060361043
421,0.15469266
422,0.36236677
423,0.063852936
424,0.9985897
425,0.9976691
426,0.25808123
427,0.16510092
428,0.9985899
429,0.99851465
430,0.995507
431,0.99851465
432,0.060361184
433,0.25307575
434,0.10749534
435,0.06036187
436,0.19795525
437,0.060361013
438,0.13980356
439,0.060977094
440,0.06036468
441,0.30393526
442,0.99858207
443,0.96403414
444,0.061258886
445,0.99556094
446,0.06036152
447,0.093701705
448,0.060361113
449,0.9957146
450,0.102913216
451,0.060361203
452,0.33765867
453,0.9970729
454,0.99858993
455,0.060361
456,0.998585
457,0.98827296
458,0.4428682
459,0.0603611
460,0.9960202
461,0.9976499
462,0.9959354
463,0.06184479
464,0.31459266
465,0.24983266
466,0.060361344
467,0.9980203
468,0.06540588
469,0.9985223
470,0.18290684
471,0.99858975
472,0.9985196
473,0.06575175
474,0.9961361
475,0.060435463
476,0.9985899
477,0.99740344
478,0.99571896
479,0.060456287
480,0.060364466
481,0.060360987
482,0.19358575
483,0.060361013
484,0.09927331
485,0.89215803
486,0.06037298
487,0.1847459
488,0.06036109
489,0.06701129
490,0.36260125
491,0.06037614
492,0.14735037
493,0.24875075
494,0.41137272
495,0.2036785
496,0.14664078
497,0.08879531
498,0.99851465
499,0.24172251
500,0.99851465
501,0.16366014
502,0.9985149
503,0.9959418
504,0.23169132
505,0.9985155
506,0.12662195
507,0.99856836
508,0.8928947
509,0.14115149
510,0.11674667
511,0.060366802
512,0.99851465
513,0.11990165
514,0.06036674
515,0.12778471
516,0.060382877
517,0.1978784
518,0.99858993
519,0.19478568
520,0.9975128
521,0.37590614
522,0.060361013
523,0.060361065
524,0.06036667
525,0.060686134
526,0.9976328
527,0.060367428
528,0.06277136
529,0.22231993
530,0.24810539
531,0.99697113
532,0.9985807
533,0.99851465
534,0.9985862
535,0.9967185
536,0.40564886
537,0.10362248
538,0.06171288
539,0.06112274
540,0.9985164
541,0.30278227
542,0.29235578
543,0.06036109
544,0.19858499
545,0.06036109
546,0.061791766
547,0.9985899
548,0.99815667
549,0.99679303
550,0.99852145
551,0.08107622
552,0.060823232
553,0.9976319
554,0.16669124
555,0.113728836
556,0.25199535
557,0.060469285
558,0.0603896
559,0.99852246
560,0.060361113
561,0.99824333
562,0.06036133
563,0.06228636
564,0.9985147
565,0.23943017
566,0.062774844
567,0.06036109
568,0.060361423
569,0.20868927
570,0.060371835
571,0.060361013
572,0.9965832
573,0.9975261
574,0.19428167
575,0.9985147
576,0.9983317
577,0.99851465
578,0.06036129
579,0.3103582
580,0.998549
581,0.06804132
582,0.23281126
583,0.99830866
584,0.08333633
585,0.060361203
586,0.31059858
587,0.99627495
588,0.99851465
589,0.26016632
590,0.08800113
591,0.06080482
592,0.084543966
593,0.991296
594,0.99825245
595,0.31728092
596,0.17387682
597,0.9984464
598,0.068863735
599,0.060361855
600,0.27735937
601,0.22948228
602,0.06036156
603,0.99851465
604,0.22659746
605,0.9960634
606,0.3087692
607,0.06036263
608,0.9964254
609,0.060361724
610,0.2536723
611,0.99851465
612,0.99859
613,0.060372636
614,0.060361963
615,0.9962057
616,0.075307846
617,0.18482845
618,0.060376734
619,0.9985147
620,0.26064187
621,0.06036131
622,0.9985152
623,0.99851775
624,0.28753388
625,0.060364507
626,0.9977545
627,0.99640435
628,0.06036136
629,0.99858373
630,0.060361248
631,0.24993886
632,0.35137853
633,0.06036109
634,0.9957942
635,0.062481392
636,0.07568856
637,0.99858993
638,0.9985147
639,0.06038857
640,0.51275927
641,0.99586946
642,0.06437301
643,0.9971692
644,0.9818552
645,0.0608499
646,0.9964353
647,0.99851596
648,0.99859
649,0.99845946
650,0.99851465
651,0.2298793
652,0.060599934
653,0.060405035
654,0.06036133
655,0.99851966
656,0.13912383
657,0.06036113
658,0.14450745
659,0.17463686
660,0.98180753
661,0.99851465
662,0.060466647
663,0.9722251
664,0.06036126
665,0.13013248
666,0.32218638
667,0.18799964
668,0.29490593
669,0.06036302
670,0.99851614
671,0.060361203
672,0.41853046
673,0.9973764
674,0.12392438
675,0.29207066
676,0.99851465
677,0.9961676
678,0.99711454
679,0.118649125
680,0.5057431
681,0.9985148
682,0.067067236
683,0.06973225
684,0.9967633
685,0.060365062
686,0.1785715
687,0.08538663
688,0.99851465
689,0.99858993
690,0.99563164
691,0.06532554
692,0.99485886
693,0.99606997
694,0.9979346
695,0.99851465
696,0.060368292
697,0.9962376
698,0.9985893
699,0.9979557
700,0.31185067
701,0.99804556
702,0.06085947
703,0.06036109
704,0.06036113
705,0.2806586
706,0.9972115
707,0.07424138
708,0.99858993
709,0.18477459
710,0.99852055
711,0.99851465
712,0.060361065
713,0.06052768
714,0.06043774
715,0.060371812
716,0.060361195
717,0.2049966
718,0.335649
719,0.9971717
720,0.9967029
721,0.06036584
722,0.9964398
723,0.06036252
724,0.9796882
725,0.060407836
726,0.061224636
727,0.9985798
728,0.21146874
729,0.95925564
730,0.99857646
731,0.99857956
732,0.99851465
733,0.2836115
734,0.060361043
735,0.06048098
736,0.9985897
737,0.9969527
738,0.08192013
739,0.060361013
740,0.1077536
741,0.23292398
742,0.060361423
743,0.9971911
744,0.06036209
745,0.99851465
746,0.101467334
747,0.062782094
748,0.99858993
749,0.19547896
750,0.06036173
751,0.99697196
752,0.18463013
753,0.060379967
754,0.99702823
755,0.99851465
756,0.3304648
757,0.9985153
758,0.060474336
759,0.9962555
760,0.23368788
761,0.26190504
762,0.13443626
763,0.99851465
764,0.99851465
765,0.99851465
766,0.8902176
767,0.99723595
768,0.15985054
769,0.99851596
770,0.060432497
771,0.997387
772,0.9952449
773,0.06036113
774,0.060392752
775,0.99851465
776,0.9966853
777,0.16440356
778,0.0615105
779,0.06036202
780,0.9958291
781,0.9985446
782,0.060361195
783,0.06047973
784,0.2715917
785,0.15586743
786,0.060363967
787,0.98850155
788,0.0603611
789,0.9957518
790,0.92765003
791,0.99623454
792,0.18014593
793,0.060575854
794,0.060361154
795,0.10128679
796,0.0603611
797,0.060980026
798,0.060361013
799,0.99859
800,0.9985147
801,0.40818357
802,0.99851465
803,0.060389046
804,0.99851465
805,0.06036126
806,0.25194278
807,0.99809396
808,0.21613498
809,0.12799348
810,0.19973996
811,0.060361154
812,0.9979686
813,0.9982166
814,0.59507287
815,0.99851716
816,0.06451615
817,0.060361154
818,0.16328667
819,0.99591374
820,0.9985886
821,0.060361315
822,0.9977383
823,0.21091995
824,0.99858993
825,0.99743277
826,0.20259057
827,0.99858075
828,0.21522476
829,0.060361385
830,0.06036989
831,0.99858993
832,0.9985274
833,0.9960989
834,0.42322326
835,0.99858654
836,0.08832363
837,0.06343258
838,0.0603898
839,0.9968109
840,0.0603817
841,0.0603611
842,0.9971014
843,0.9931075
844,0.13010703
845,0.06036171
846,0.2583898
847,0.99859005
848,0.24804041
849,0.060385536
850,0.16297738
851,0.09550425
852,0.060363036
853,0.060620073
854,0.06036126
855,0.30225953
856,0.060373727
857,0.9979534
858,0.0603959
859,0.99851906
860,0.23970084
861,0.9985898
862,0.23701325
863,0.995926
864,0.99856323
865,0.99857414
866,0.14658694
867,0.99851465
868,0.9985171
869,0.08520419
870,0.060441293
871,0.060361113
872,0.99851483
873,0.060361605
874,0.99852526
875,0.07006867
876,0.9976988
877,0.241681
878,0.99851465
879,0.14366409
880,0.99851483
881,0.99573195
882,0.060364347
883,0.06036113
884,0.060384795
885,0.99735767
886,0.9985899
887,0.15190631
888,0.9985147
889,0.996276
890,0.07129055
891,0.12357233
892,0.060474414
893,0.9973392
894,0.06229902
895,0.06036133
896,0.06044831
897,0.9985577
898,0.06038679
899,0.28609112
900,0.060372032
901,0.060361043
902,0.0603662
903,0.9969859
904,0.3706597
905,0.9985148
906,0.30415556
907,0.99851465
908,0.060361195
909,0.2246873
910,0.113652125
911,0.068523556
912,0.06433907
913,0.060361065
914,0.29663974
915,0.060539883
916,0.998069
917,0.9985864
918,0.9985896
919,0.06036279
920,0.112915255
921,0.868062
922,0.9971016
923,0.18063611
924,0.2427711
925,0.9979591
926,0.9985181
927,0.22025079
928,0.99542016
929,0.99851507
930,0.99858993
931,0.06418993
932,0.060361076
933,0.07752717
934,0.99670154
935,0.105535015
936,0.2576638
937,0.99851465
938,0.2732466
939,0.060480803
940,0.99851465
941,0.06584113
942,0.0603611
943,0.99859
944,0.060363498
945,0.9958317
946,0.99858874
947,0.1605011
948,0.060425486
949,0.99858546
950,0.14468631
951,0.9979507
952,0.9984953
953,0.21055204
954,0.99858063
955,0.117714986
956,0.06036309
957,0.68461794
958,0.15771966
959,0.996667
960,0.060370214
961,0.2433931
962,0.9963761
963,0.9976762
964,0.09414098
965,0.060690522
966,0.996429
967,0.9961515
968,0.08155809
969,0.06036182
970,0.99858975
971,0.998577
972,0.9985147
973,0.9977805
974,0.060635418
975,0.29711467
976,0.14867045
977,0.9976888
978,0.9984907
979,0.07370149
980,0.060363967
981,0.99731493
982,0.99858516
983,0.1979968
984,0.23305176
985,0.18849279
986,0.99851465
987,0.9973396
988,0.9985162
989,0.06531962
990,0.99859
991,0.060361113
992,0.99766076
993,0.06048086
994,0.13208751
995,0.3067843
996,0.9985147
997,0.99858993
998,0.99720967
999,0.9985885
1000,0.06443588
1001,0.21195695
1002,0.26832104
1003,0.99858993
1004,0.06045825
1005,0.061608616
1006,0.060361154
1007,0.9985149
1008,0.99852896
1009,0.99858975
1010,0.99851465
1011,0.9985897
1012,0.9975054
1013,0.9985897
1014,0.9962303
1015,0.99858874
1016,0.17223126
1017,0.060364347
1018,0.12194062
1019,0.061045505
1020,0.99851465
1021,0.9985038
1022,0.9977524
1023,0.07755983
1024,0.060395088
1025,0.06036884
1026,0.060401246
1027,0.9985147
1028,0.99700433
1029,0.123214155
1030,0.998589
1031,0.99859005
1032,0.9985147
1033,0.99615
1034,0.06037034
1035,0.9985899
1036,0.9985147
1037,0.9963955
1038,0.9978282
1039,0.31176502
1040,0.06044673
1041,0.099285975
1042,0.06595905
1043,0.99859005
1044,0.060362045
1045,0.08403283
1046,0.06044372
1047,0.4520164
1048,0.060361113
1049,0.22533883
1050,0.060361624
1051,0.9985159
1052,0.077916056
1053,0.060361654
1054,0.9985147
1055,0.99851465
1056,0.99770576
1057,0.060363036
1058,0.9961584
1059,0.9966907
1060,0.15026173
1061,0.10370753
1062,0.09618582
1063,0.06052912
1064,0.9985632
1065,0.9985163
1066,0.9955533
1067,0.06036325
1068,0.060429927
1069,0.23394692
1070,0.9983609
1071,0.062669076
1072,0.06148523
1073,0.99630255
1074,0.28642762
1075,0.99858993
1076,0.9973456
1077,0.096922755
1078,0.9975421
1079,0.25512215
1080,0.06036159
1081,0.060607843
1082,0.9985149
1083,0.85225564
1084,0.99613917
1085,0.99859005
1086,0.99858993
1087,0.22738983
1088,0.99851835
1089,0.060838714
1090,0.9961646
1091,0.0605723
1092,0.060364045
1093,0.06036109
1094,0.48859653
1095,0.9676429
1096,0.060361013
1097,0.9985816
1098,0.99851465
1099,0.99851537
1100,0.1642824
1101,0.99851465
1102,0.23410882
1103,0.16458604
1104,0.9985178
1105,0.9985899
1106,0.9985644
1107,0.99587744
1108,0.99851495
1109,0.11804172
1110,0.20128159
1111,0.060361493
1112,0.06036152
1113,0.18207748
1114,0.2872385
1115,0.064756215
1116,0.124900766
1117,0.9960345
1118,0.06037848
1119,0.060361076
1120,0.998255
1121,0.9799891
1122,0.13951486
1123,0.060361505
1124,0.39223114
1125,0.99851465
1126,0.06037897
1127,0.06036182
1128,0.14761382
1129,0.99851465
1130,0.060361065
1131,0.99751544
1132,0.9897184
1133,0.997597
1134,0.9973398
1135,0.989485
1136,0.060648266
1137,0.9960373
1138,0.06701543
1139,0.35416383
1140,0.06036246
1141,0.2881088
1142,0.0603611
1143,0.2160152
1144,0.07083191
1145,0.062677205
1146,0.06036113
1147,0.99767554
1148,0.5773504
1149,0.26530474
1150,0.076910086
1151,0.9985875
1152,0.99785286
1153,0.060615767
1154,0.33775768
1155,0.9984039
1156,0.30284855
1157,0.060361043
1158,0.07003202
1159,0.060822062
1160,0.9985171
1161,0.06036159
1162,0.9915371
1163,0.9985865
1164,0.9960951
1165,0.9963027
1166,0.99852186
1167,0.06084873
1168,0.0885994
1169,0.9959682
1170,0.99570704
1171,0.72239953
1172,0.9981965
1173,0.9985177
1174,0.17642605
1175,0.99851465
1176,0.060361773
1177,0.26761773
1178,0.99821824
1179,0.16309637
1180,0.15283673
1181,0.3064625
1182,0.06036298
1183,0.060417663
1184,0.060361423
1185,0.17647637
1186,0.9961438
1187,0.9985257
1188,0.9985673
1189,0.9847849
1190,0.9985148
1191,0.23064932
1192,0.9985147
1193,0.9918161
1194,0.060365167
1195,0.99807477
1196,0.06036206
1197,0.99858993
1198,0.99630547
1199,0.9985899
1200,0.99768806
1201,0.06421212
1202,0.060361065
1203,0.060361065
1204,0.99858993
1205,0.99851465
1206,0.99667484
1207,0.9976174
1208,0.08013975
1209,0.9960464
1210,0.9985628
1211,0.20804127
1212,0.99840486
1213,0.99851507
1214,0.18113896
1215,0.12637341
1216,0.99588335
1217,0.99859
1218,0.99851465
1219,0.06038208
1220,0.9960804
1221,0.22314315
1222,0.99756026
1223,0.24379566
1224,0.99858546
1225,0.9981419
1226,0.1396348
1227,0.99851465
1228,0.060361113
1229,0.99609107
1230,0.15628943
1231,0.998588
1232,0.25797895
1233,0.9961499
1234,0.1097405
1235,0.27669567
1236,0.99858034
1237,0.060367294
1238,0.9961067
1239,0.7067656
1240,0.11398822
1241,0.060834195
1242,0.9961855
1243,0.06039412
1244,0.24795786
1245,0.06225526
1246,0.99851465
1247,0.06036152
1248,0.06060076
1249,0.99858534
1250,0.9985147
1251,0.99615794
1252,0.99851704
1253,0.12710626
1254,0.9973772
1255,0.9985189
1256,0.99851465
1257,0.9978495
1258,0.260219
1259,0.99851465
1260,0.6601233
1261,0.9985147
1262,0.30812466
1263,0.0603631
1264,0.9972786
1265,0.99786884
1266,0.060361654
1267,0.11215496
1268,0.060361154
1269,0.060757305
1270,0.22406246
1271,0.060379967
1272,0.06041589
1273,0.060702946
1274,0.99848664
1275,0.99858993
1276,0.14332421
1277,0.12812382
1278,0.06037186
1279,0.060387164
1280,0.060366362
1281,0.060494218
1282,0.9865276
1283,0.060363855
1284,0.9974744
1285,0.06036152
1286,0.99819374
1287,0.21902259
1288,0.99851465
1289,0.06178801
1290,0.240509
1291,0.7090054
1292,0.060774136
1293,0.06103899
1294,0.24440274
1295,0.9919193
1296,0.06036702
1297,0.08925236
1298,0.18446614
1299,0.93481195
1300,0.060361974
1301,0.32631838
1302,0.9764952
1303,0.41071287
1304,0.28128392
1305,0.99858034
1306,0.9985184
1307,0.19688961
1308,0.99851465
1309,0.99851465
1310,0.17344262
1311,0.2133373
1312,0.08766528
1313,0.84035635
1314,0.1326621
1315,0.062110316
1316,0.06415565
1317,0.08102842
1318,0.060365714
1319,0.07193822
1320,0.08170262
1321,0.99858993
1322,0.24678889
1323,0.105289824
1324,0.99821824
1325,0.06036117
1326,0.9985149
1327,0.9978453
1328,0.99858993
1329,0.23847695
1330,0.99851465
1331,0.99604577
1332,0.13703506
1333,0.06039221
1334,0.9985743
1335,0.9985799
1336,0.09567948
1337,0.30336806
1338,0.060361154
1339,0.06036113
1340,0.99749106
1341,0.99851465
1342,0.06962319
1343,0.060367722
1344,0.060534943
1345,0.99829006
1346,0.17282812
1347,0.99815893
1348,0.061422735
1349,0.9985147
1350,0.060427137
1351,0.060362488
1352,0.250514
1353,0.22748704
1354,0.9985147
1355,0.9985211
1356,0.9985895
1357,0.9960581
1358,0.99851644
1359,0.08305882
1360,0.092415355
1361,0.9961316
1362,0.99822044
1363,0.060364924
1364,0.060365062
1365,0.06038378
1366,0.67793006
1367,0.9985311
1368,0.99851465
1369,0.3137088
1370,0.06036164
1371,0.060379263
1372,0.99858165
1373,0.07136999
1374,0.14851706
1375,0.14979675
1376,0.99612385
1377,0.99851465
1378,0.9985147
1379,0.060700115
1380,0.9985149
1381,0.99858993
1382,0.06036129
1383,0.060480222
1384,0.189887
1385,0.9985147
1386,0.28326502
1387,0.9977758
1388,0.99859005
1389,0.060361575
1390,0.9961919
1391,0.99659413
1392,0.99851537
1393,0.060361758
1394,0.99796355
1395,0.4085722
1396,0.9985797
1397,0.99851465
1398,0.060363576
1399,0.06058362
1400,0.9958574
1401,0.99851465
1402,0.19007236
1403,0.99583393
1404,0.8467139
1405,0.060361233
1406,0.12287945
1407,0.996101
1408,0.99851465
1409,0.06149844
1410,0.21929075
1411,0.99638784
1412,0.99851465
1413,0.99858844
1414,0.80944616
1415,0.99810094
1416,0.998515
1417,0.06036382
1418,0.060361184
1419,0.99858993
1420,0.9985161
1421,0.060690142
1422,0.06072633
1423,0.99689037
1424,0.9985884
1425,0.060371686
1426,0.998515
1427,0.99851465
1428,0.08124359
1429,0.060361154
1430,0.9960284
1431,0.99851465
1432,0.9985148
1433,0.99639374
1434,0.060361248
1435,0.06143639
1436,0.9975504
1437,0.06036131
1438,0.9985899
1439,0.99851465
1440,0.060362574
1441,0.25016522
1442,0.25503564
1443,0.0603614
1444,0.06036592
1445,0.995708
1446,0.062165253
1447,0.13356158
1448,0.07574026
1449,0.06093185
1450,0.9976882
1451,0.34442627
1452,0.9985229
1453,0.99763936
1454,0.060365934
1455,0.99851465
1456,0.99852306
1457,0.23972443
1458,0.08538143
1459,0.9985148
1460,0.07444359
1461,0.06871077
1462,0.08218306
1463,0.9985149
1464,0.99851465
1465,0.99856895
1466,0.11229789
1467,0.20274842
1468,0.99621683
1469,0.13269888
1470,0.060394455
1471,0.9902765
1472,0.07028925
1473,0.0743416
1474,0.9985152
1475,0.060361505
1476,0.06485203
1477,0.060361154
1478,0.060734876
1479,0.08998915
1480,0.99859005
1481,0.060425118
1482,0.99818397
1483,0.24325201
1484,0.9973784
1485,0.2135856
1486,0.9961789
1487,0.24572071
1488,0.99857724
1489,0.43474033
1490,0.2170167
1491,0.99859
1492,0.060361065
1493,0.07818876
1494,0.06456923
1495,0.095415704
1496,0.8089677
1497,0.3131371
1498,0.117518224
1499,0.06159786
1500,0.9985147
1501,0.060361013
1502,0.061634712
1503,0.0603808
1504,0.9974147
1505,0.99859
1506,0.27154884
1507,0.99858993
1508,0.9985667
1509,0.07802277
1510,0.2470995
1511,0.998577
1512,0.9958377
1513,0.06071052
1514,0.99565387
1515,0.3388021
1516,0.9985147
1517,0.9953431
1518,0.9975034
1519,0.99557513
1520,0.99767
1521,0.35176188
1522,0.99859005
1523,0.9985896
1524,0.060559772
1525,0.060366858
1526,0.3006461
1527,0.11078903
1528,0.9968632
1529,0.9985887
1530,0.99858797
1531,0.99858993
1532,0.9961502
1533,0.15047453
1534,0.9985149
1535,0.9980845
1536,0.17851235
1537,0.1245652
1538,0.9985828
1539,0.06152779
1540,0.060361043
1541,0.351504
1542,0.06088377
1543,0.99851465
1544,0.99854314
1545,0.06796897
1546,0.173173
1547,0.060641043
1548,0.9974953
1549,0.06084316
1550,0.06036109
1551,0.060625087
1552,0.061105702
1553,0.060362346
1554,0.31759876
1555,0.06898193
1556,0.9985878
1557,0.99777013
1558,0.98210454
1559,0.99811304
1560,0.060589846
1561,0.06036221
1562,0.99765176
1563,0.067942046
1564,0.99643
1565,0.06037139
1566,0.060570378
1567,0.061025754
1568,0.06327711
1569,0.1086453
1570,0.06036806
1571,0.5565065
1572,0.060379587
1573,0.060486775
1574,0.99851465
1575,0.06036126
1576,0.07983682
1577,0.060362045
1578,0.23315682
1579,0.21197805
1580,0.9962023
1581,0.9967734
1582,0.060361203
1583,0.43034288
1584,0.060362235
1585,0.060369715
1586,0.060827453
1587,0.99585867
1588,0.06747059
1589,0.08567954
1590,0.99858934
1591,0.060374368
1592,0.24913447
1593,0.9977065
1594,0.06168583
1595,0.99851465
1596,0.090596184
1597,0.087759
1598,0.6862502
1599,0.06036117
1600,0.060363386
1601,0.99851465
1602,0.17053148
1603,0.99855727
1604,0.06036117
1605,0.06037848
1606,0.9985898
1607,0.33244506
1608,0.9985412
1609,0.22118312
1610,0.06036129
1611,0.9985895
1612,0.36352783
1613,0.06036613
1614,0.19223177
1615,0.9976164
1616,0.9972914
1617,0.06401601
1618,0.99851465
1619,0.060378116
1620,0.998553
1621,0.2615755
1622,0.060400125
1623,0.9977078
1624,0.99851924
1625,0.99853235
1626,0.060361605
1627,0.09198471
1628,0.43510395
1629,0.9985897
1630,0.060361013
1631,0.060394756
1632,0.06036133
1633,0.9985899
1634,0.99851465
1635,0.99851465
1636,0.99857986
1637,0.9975672
1638,0.23579043
1639,0.07598999
1640,0.9243082
1641,0.99594295
1642,0.08466143
1643,0.060802434
1644,0.08552865
1645,0.7200258
1646,0.07124812
1647,0.9965584
1648,0.08349788
1649,0.5790408
1650,0.06312707
1651,0.99858904
1652,0.9978893
1653,0.06071524
1654,0.34851986
1655,0.96364444
1656,0.06036126
1657,0.13344331
1658,0.08032373
1659,0.99763817
1660,0.06319826
1661,0.9985215
1662,0.35315815
1663,0.99851876
1664,0.21145633
1665,0.9973675
1666,0.06037003
1667,0.14853239
1668,0.16001074
1669,0.9983193
1670,0.06174228
